Id,WnvPresent
379,0.00108003738405147
380,0.000000000439791029523337
381,0.000000000352316508357842
382,0.000000000292120083464639
383,0.000000000331090174589904
384,0.000000000331090174589904
385,0.000884631689349463
386,0.00038890773502068
387,0.00108003738405147
388,0.000000000439791029523337
389,0.000000000352316508357842
390,0.000000000292120083464639
391,0.000000000331090174589904
392,0.000000000331090174589904
393,0.000884631689349463
394,0.00038890773502068
395,0.00108003738405147
396,0.000000000439791029523337
397,0.000000000352316508357842
398,0.000000000292120083464639
399,0.000000000331090174589904
400,0.000000000331090174589904
401,0.000884631689349463
402,0.00038890773502068
403,0.00108003738405147
404,0.000000000439791029523337
405,0.000000000352316508357842
406,0.000000000292120083464639
407,0.000000000331090174589904
408,0.000000000331090174589904
409,0.000884631689349463
410,0.00038890773502068
411,0.00108003738405147
412,0.000000000439791029523337
413,0.000000000352316508357842
414,0.000000000292120083464639
415,0.000000000331090174589904
416,0.000000000331090174589904
417,0.000884631689349463
418,0.00038890773502068
419,0.00108003738405147
420,0.000000000439791029523337
421,0.000000000352316508357842
422,0.000000000292120083464639
423,0.000000000331090174589904
424,0.000000000331090174589904
425,0.000884631689349463
426,0.00038890773502068
427,0.00108003738405147
428,0.000000000439791029523337
429,0.000000000352316508357842
430,0.000000000292120083464639
431,0.000000000331090174589904
432,0.000000000331090174589904
433,0.000884631689349463
434,0.00038890773502068
435,0.00108003738405147
436,0.000000000439791029523337
437,0.000000000352316508357842
438,0.000000000292120083464639
439,0.000000000331090174589904
440,0.000000000331090174589904
441,0.000884631689349463
442,0.00038890773502068
443,0.00108003738405147
444,0.000000000439791029523337
445,0.000000000352316508357842
446,0.000000000292120083464639
447,0.000000000331090174589904
448,0.000000000331090174589904
449,0.000884631689349463
450,0.00038890773502068
451,0.00108003738405147
452,0.000000000439791029523337
453,0.000000000352316508357842
454,0.000000000292120083464639
455,0.000000000331090174589904
456,0.000000000331090174589904
457,0.000884631689349463
458,0.00038890773502068
459,0.00108003738405147
460,0.000000000439791029523337
461,0.000000000352316508357842
462,0.000000000292120083464639
463,0.000000000331090174589904
464,0.000000000331090174589904
465,0.000884631689349463
466,0.00038890773502068
467,0.00108003738405147
468,0.000000000439791029523337
469,0.000000000352316508357842
470,0.000000000292120083464639
471,0.000000000331090174589904
472,0.000000000331090174589904
473,0.000884631689349463
474,0.00038890773502068
475,0.00108003738405147
476,0.000000000439791029523337
477,0.000000000352316508357842
478,0.000000000292120083464639
479,0.000000000331090174589904
480,0.000000000331090174589904
481,0.000884631689349463
482,0.00038890773502068
483,0.00108003738405147
484,0.000000000439791029523337
485,0.000000000352316508357842
486,0.000000000292120083464639
487,0.000000000331090174589904
488,0.000000000331090174589904
489,0.000884631689349463
490,0.00038890773502068
491,0.00108003738405147
492,0.000000000439791029523337
493,0.000000000352316508357842
494,0.000000000292120083464639
495,0.000000000331090174589904
496,0.000000000331090174589904
497,0.000884631689349463
498,0.00038890773502068
499,0.00108003738405147
500,0.000000000439791029523337
501,0.000000000352316508357842
502,0.000000000292120083464639
503,0.000000000331090174589904
504,0.000000000331090174589904
505,0.000884631689349463
506,0.00038890773502068
507,0.00108003738405147
508,0.000000000439791029523337
509,0.000000000352316508357842
510,0.000000000292120083464639
511,0.000000000331090174589904
512,0.000000000331090174589904
513,0.000884631689349463
514,0.00038890773502068
515,0.00108003738405147
516,0.000000000439791029523337
517,0.000000000352316508357842
518,0.000000000292120083464639
519,0.000000000331090174589904
520,0.000000000331090174589904
521,0.000884631689349463
522,0.00038890773502068
523,0.00108003738405147
524,0.000000000439791029523337
525,0.000000000352316508357842
526,0.000000000292120083464639
527,0.000000000331090174589904
528,0.000000000331090174589904
529,0.000884631689349463
530,0.00038890773502068
531,0.00108003738405147
532,0.000000000439791029523337
533,0.000000000352316508357842
534,0.000000000292120083464639
535,0.000000000331090174589904
536,0.000000000331090174589904
537,0.000884631689349463
538,0.00038890773502068
539,0.00108003738405147
540,0.000000000439791029523337
541,0.000000000352316508357842
542,0.000000000292120083464639
543,0.000000000331090174589904
544,0.000000000331090174589904
545,0.000884631689349463
546,0.00038890773502068
547,0.00108003738405147
548,0.000000000439791029523337
549,0.000000000352316508357842
550,0.000000000292120083464639
551,0.000000000331090174589904
552,0.000000000331090174589904
553,0.000884631689349463
554,0.00038890773502068
555,0.00108003738405147
556,0.000000000439791029523337
557,0.000000000352316508357842
558,0.000000000292120083464639
559,0.000000000331090174589904
560,0.000000000331090174589904
561,0.000884631689349463
562,0.00038890773502068
563,0.00108003738405147
564,0.000000000439791029523337
565,0.000000000352316508357842
566,0.000000000292120083464639
567,0.000000000331090174589904
568,0.000000000331090174589904
569,0.000884631689349463
570,0.00038890773502068
571,0.00108003738405147
572,0.000000000439791029523337
573,0.000000000352316508357842
574,0.000000000292120083464639
575,0.000000000331090174589904
576,0.000000000331090174589904
577,0.000884631689349463
578,0.00038890773502068
579,0.00108003738405147
580,0.000000000439791029523337
581,0.000000000352316508357842
582,0.000000000292120083464639
583,0.000000000331090174589904
584,0.000000000331090174589904
585,0.000884631689349463
586,0.00038890773502068
587,0.00108003738405147
588,0.000000000439791029523337
589,0.000000000352316508357842
590,0.000000000292120083464639
591,0.000000000331090174589904
592,0.000000000331090174589904
593,0.000884631689349463
594,0.00038890773502068
595,0.00108003738405147
596,0.000000000439791029523337
597,0.000000000352316508357842
598,0.000000000292120083464639
599,0.000000000331090174589904
600,0.000000000331090174589904
601,0.000884631689349463
602,0.00038890773502068
603,0.00108003738405147
604,0.000000000439791029523337
605,0.000000000352316508357842
606,0.000000000292120083464639
607,0.000000000331090174589904
608,0.000000000331090174589904
609,0.000884631689349463
610,0.00038890773502068
611,0.00108003738405147
612,0.000000000439791029523337
613,0.000000000352316508357842
614,0.000000000292120083464639
615,0.000000000331090174589904
616,0.000000000331090174589904
617,0.000884631689349463
618,0.00038890773502068
619,0.00108003738405147
620,0.000000000439791029523337
621,0.000000000352316508357842
622,0.000000000292120083464639
623,0.000000000331090174589904
624,0.000000000331090174589904
625,0.000884631689349463
626,0.00038890773502068
627,0.00108003738405147
628,0.000000000439791029523337
629,0.000000000352316508357842
630,0.000000000292120083464639
631,0.000000000331090174589904
632,0.000000000331090174589904
633,0.000884631689349463
634,0.00038890773502068
635,0.00108003738405147
636,0.000000000439791029523337
637,0.000000000352316508357842
638,0.000000000292120083464639
639,0.000000000331090174589904
640,0.000000000331090174589904
641,0.000884631689349463
642,0.00038890773502068
643,0.00108003738405147
644,0.000000000439791029523337
645,0.000000000352316508357842
646,0.000000000292120083464639
647,0.000000000331090174589904
648,0.000000000331090174589904
649,0.000884631689349463
650,0.00038890773502068
651,0.00108003738405147
652,0.000000000439791029523337
653,0.000000000352316508357842
654,0.000000000292120083464639
655,0.000000000331090174589904
656,0.000000000331090174589904
657,0.000884631689349463
658,0.00038890773502068
659,0.00108003738405147
660,0.000000000439791029523337
661,0.000000000352316508357842
662,0.000000000292120083464639
663,0.000000000331090174589904
664,0.000000000331090174589904
665,0.000884631689349463
666,0.00038890773502068
667,0.00108003738405147
668,0.000000000439791029523337
669,0.000000000352316508357842
670,0.000000000292120083464639
671,0.000000000331090174589904
672,0.000000000331090174589904
673,0.000884631689349463
674,0.00038890773502068
675,0.00108003738405147
676,0.000000000439791029523337
677,0.000000000352316508357842
678,0.000000000292120083464639
679,0.000000000331090174589904
680,0.000000000331090174589904
681,0.000884631689349463
682,0.00038890773502068
683,0.00108003738405147
684,0.000000000439791029523337
685,0.000000000352316508357842
686,0.000000000292120083464639
687,0.000000000331090174589904
688,0.000000000331090174589904
689,0.000884631689349463
690,0.00038890773502068
691,0.00108003738405147
692,0.000000000439791029523337
693,0.000000000352316508357842
694,0.000000000292120083464639
695,0.000000000331090174589904
696,0.000000000331090174589904
697,0.000884631689349463
698,0.00038890773502068
699,0.00108003738405147
700,0.000000000439791029523337
701,0.000000000352316508357842
702,0.000000000292120083464639
703,0.000000000331090174589904
704,0.000000000331090174589904
705,0.000884631689349463
706,0.00038890773502068
707,0.00108003738405147
708,0.000000000439791029523337
709,0.000000000352316508357842
710,0.000000000292120083464639
711,0.000000000331090174589904
712,0.000000000331090174589904
713,0.000884631689349463
714,0.00038890773502068
715,0.00108003738405147
716,0.000000000439791029523337
717,0.000000000352316508357842
718,0.000000000292120083464639
719,0.000000000331090174589904
720,0.000000000331090174589904
721,0.000884631689349463
722,0.00038890773502068
723,0.00108003738405147
724,0.000000000439791029523337
725,0.000000000352316508357842
726,0.000000000292120083464639
727,0.000000000331090174589904
728,0.000000000331090174589904
729,0.000884631689349463
730,0.00038890773502068
731,0.00108003738405147
732,0.000000000439791029523337
733,0.000000000352316508357842
734,0.000000000292120083464639
735,0.000000000331090174589904
736,0.000000000331090174589904
737,0.000884631689349463
738,0.00038890773502068
739,0.00108003738405147
740,0.000000000439791029523337
741,0.000000000352316508357842
742,0.000000000292120083464639
743,0.000000000331090174589904
744,0.000000000331090174589904
745,0.000884631689349463
746,0.00038890773502068
747,0.00108003738405147
748,0.000000000439791029523337
749,0.000000000352316508357842
750,0.000000000292120083464639
751,0.000000000331090174589904
752,0.000000000331090174589904
753,0.000884631689349463
754,0.00038890773502068
755,0.00108003738405147
756,0.000000000439791029523337
757,0.000000000352316508357842
758,0.000000000292120083464639
759,0.000000000331090174589904
760,0.000000000331090174589904
761,0.000884631689349463
762,0.00038890773502068
763,0.00108003738405147
764,0.000000000439791029523337
765,0.000000000352316508357842
766,0.000000000292120083464639
767,0.000000000331090174589904
768,0.000000000331090174589904
769,0.000884631689349463
770,0.00038890773502068
771,0.00108003738405147
772,0.000000000439791029523337
773,0.000000000352316508357842
774,0.000000000292120083464639
775,0.000000000331090174589904
776,0.000000000331090174589904
777,0.000884631689349463
778,0.00038890773502068
779,0.00108003738405147
780,0.000000000439791029523337
781,0.000000000352316508357842
782,0.000000000292120083464639
783,0.000000000331090174589904
784,0.000000000331090174589904
785,0.000884631689349463
786,0.00038890773502068
787,0.00108003738405147
788,0.000000000439791029523337
789,0.000000000352316508357842
790,0.000000000292120083464639
791,0.000000000331090174589904
792,0.000000000331090174589904
793,0.000884631689349463
794,0.00038890773502068
795,0.00108003738405147
796,0.000000000439791029523337
797,0.000000000352316508357842
798,0.000000000292120083464639
799,0.000000000331090174589904
800,0.000000000331090174589904
801,0.000884631689349463
802,0.00038890773502068
803,0.00108003738405147
804,0.000000000439791029523337
805,0.000000000352316508357842
806,0.000000000292120083464639
807,0.000000000331090174589904
808,0.000000000331090174589904
809,0.000884631689349463
810,0.00038890773502068
811,0.00108003738405147
812,0.000000000439791029523337
813,0.000000000352316508357842
814,0.000000000292120083464639
815,0.000000000331090174589904
816,0.000000000331090174589904
817,0.000884631689349463
818,0.00038890773502068
819,0.00108003738405147
820,0.000000000439791029523337
821,0.000000000352316508357842
822,0.000000000292120083464639
823,0.000000000331090174589904
824,0.000000000331090174589904
825,0.000884631689349463
826,0.00038890773502068
827,0.00108003738405147
828,0.000000000439791029523337
829,0.000000000352316508357842
830,0.000000000292120083464639
831,0.000000000331090174589904
832,0.000000000331090174589904
833,0.000884631689349463
834,0.00038890773502068
835,0.00108003738405147
836,0.000000000439791029523337
837,0.000000000352316508357842
838,0.000000000292120083464639
839,0.000000000331090174589904
840,0.000000000331090174589904
841,0.000884631689349463
842,0.00038890773502068
843,0.00108003738405147
844,0.000000000439791029523337
845,0.000000000352316508357842
846,0.000000000292120083464639
847,0.000000000331090174589904
848,0.000000000331090174589904
849,0.000884631689349463
850,0.00038890773502068
851,0.00108003738405147
852,0.000000000439791029523337
853,0.000000000352316508357842
854,0.000000000292120083464639
855,0.000000000331090174589904
856,0.000000000331090174589904
857,0.000884631689349463
858,0.00038890773502068
859,0.00108003738405147
860,0.000000000439791029523337
861,0.000000000352316508357842
862,0.000000000292120083464639
863,0.000000000331090174589904
864,0.000000000331090174589904
865,0.000884631689349463
866,0.00038890773502068
867,0.00108003738405147
868,0.000000000439791029523337
869,0.000000000352316508357842
870,0.000000000292120083464639
871,0.000000000331090174589904
872,0.000000000331090174589904
873,0.000884631689349463
874,0.00038890773502068
875,0.00108003738405147
876,0.000000000439791029523337
877,0.000000000352316508357842
878,0.000000000292120083464639
879,0.000000000331090174589904
880,0.000000000331090174589904
881,0.000884631689349463
882,0.00038890773502068
883,0.00108003738405147
884,0.000000000439791029523337
885,0.000000000352316508357842
886,0.000000000292120083464639
887,0.000000000331090174589904
888,0.000000000331090174589904
889,0.000884631689349463
890,0.00038890773502068
891,0.00108003738405147
892,0.000000000439791029523337
893,0.000000000352316508357842
894,0.000000000292120083464639
895,0.000000000331090174589904
896,0.000000000331090174589904
897,0.000884631689349463
898,0.00038890773502068
899,0.00108003738405147
900,0.000000000439791029523337
901,0.000000000352316508357842
902,0.000000000292120083464639
903,0.000000000331090174589904
904,0.000000000331090174589904
905,0.000884631689349463
906,0.00038890773502068
907,0.00108003738405147
908,0.000000000439791029523337
909,0.000000000352316508357842
910,0.000000000292120083464639
911,0.000000000331090174589904
912,0.000000000331090174589904
913,0.000884631689349463
914,0.00038890773502068
915,0.00108003738405147
916,0.000000000439791029523337
917,0.000000000352316508357842
918,0.000000000292120083464639
919,0.000000000331090174589904
920,0.000000000331090174589904
921,0.000884631689349463
922,0.00038890773502068
923,0.00108003738405147
924,0.000000000439791029523337
925,0.000000000352316508357842
926,0.000000000292120083464639
927,0.000000000331090174589904
928,0.000000000331090174589904
929,0.000884631689349463
930,0.00038890773502068
931,0.00108003738405147
932,0.000000000439791029523337
933,0.000000000352316508357842
934,0.000000000292120083464639
935,0.000000000331090174589904
936,0.000000000331090174589904
937,0.000884631689349463
938,0.00038890773502068
939,0.00108003738405147
940,0.000000000439791029523337
941,0.000000000352316508357842
942,0.000000000292120083464639
943,0.000000000331090174589904
944,0.000000000331090174589904
945,0.000884631689349463
946,0.00038890773502068
947,0.00108003738405147
948,0.000000000439791029523337
949,0.000000000352316508357842
950,0.000000000292120083464639
951,0.000000000331090174589904
952,0.000000000331090174589904
953,0.000884631689349463
954,0.00038890773502068
955,0.00108003738405147
956,0.000000000439791029523337
957,0.000000000352316508357842
958,0.000000000292120083464639
959,0.000000000331090174589904
960,0.000000000331090174589904
961,0.000884631689349463
962,0.00038890773502068
963,0.00108003738405147
964,0.000000000439791029523337
965,0.000000000352316508357842
966,0.000000000292120083464639
967,0.000000000331090174589904
968,0.000000000331090174589904
969,0.000884631689349463
970,0.00038890773502068
971,0.00108003738405147
972,0.000000000439791029523337
973,0.000000000352316508357842
974,0.000000000292120083464639
975,0.000000000331090174589904
976,0.000000000331090174589904
977,0.000884631689349463
978,0.00038890773502068
979,0.00108003738405147
980,0.000000000439791029523337
981,0.000000000352316508357842
982,0.000000000292120083464639
983,0.000000000331090174589904
984,0.000000000331090174589904
985,0.000884631689349463
986,0.00038890773502068
987,0.00108003738405147
988,0.000000000439791029523337
989,0.000000000352316508357842
990,0.000000000292120083464639
991,0.000000000331090174589904
992,0.000000000331090174589904
993,0.000884631689349463
994,0.00038890773502068
995,0.00108003738405147
996,0.000000000439791029523337
997,0.000000000352316508357842
998,0.000000000292120083464639
999,0.000000000331090174589904
1000,0.000000000331090174589904
1001,0.000884631689349463
1002,0.00038890773502068
1003,0.00108003738405147
1004,0.000000000439791029523337
1005,0.000000000352316508357842
1006,0.000000000292120083464639
1007,0.000000000331090174589904
1008,0.000000000331090174589904
1009,0.000884631689349463
1010,0.00038890773502068
1011,0.00108003738405147
1012,0.000000000439791029523337
1013,0.000000000352316508357842
1014,0.000000000292120083464639
1015,0.000000000331090174589904
1016,0.000000000331090174589904
1017,0.000884631689349463
1018,0.00038890773502068
1019,0.00108003738405147
1020,0.000000000439791029523337
1021,0.000000000352316508357842
1022,0.000000000292120083464639
1023,0.000000000331090174589904
1024,0.000000000331090174589904
1025,0.000884631689349463
1026,0.00038890773502068
1027,0.00108003738405147
1028,0.000000000439791029523337
1029,0.000000000352316508357842
1030,0.000000000292120083464639
1031,0.000000000331090174589904
1032,0.000000000331090174589904
1033,0.000884631689349463
1034,0.00038890773502068
1035,0.00108003738405147
1036,0.000000000439791029523337
1037,0.000000000352316508357842
1038,0.000000000292120083464639
1039,0.000000000331090174589904
1040,0.000000000331090174589904
1041,0.000884631689349463
1042,0.00038890773502068
1043,0.00108003738405147
1044,0.000000000439791029523337
1045,0.000000000352316508357842
1046,0.000000000292120083464639
1047,0.000000000331090174589904
1048,0.000000000331090174589904
1049,0.000884631689349463
1050,0.00038890773502068
1051,0.00108003738405147
1052,0.000000000439791029523337
1053,0.000000000352316508357842
1054,0.000000000292120083464639
1055,0.000000000331090174589904
1056,0.000000000331090174589904
1057,0.000884631689349463
1058,0.00038890773502068
1059,0.00108003738405147
1060,0.000000000439791029523337
1061,0.000000000352316508357842
1062,0.000000000292120083464639
1063,0.000000000331090174589904
1064,0.000000000331090174589904
1065,0.000884631689349463
1066,0.00038890773502068
1067,0.00108003738405147
1068,0.000000000439791029523337
1069,0.000000000352316508357842
1070,0.000000000292120083464639
1071,0.000000000331090174589904
1072,0.000000000331090174589904
1073,0.000884631689349463
1074,0.00038890773502068
1075,0.00108003738405147
1076,0.000000000439791029523337
1077,0.000000000352316508357842
1078,0.000000000292120083464639
1079,0.000000000331090174589904
1080,0.000000000331090174589904
1081,0.000884631689349463
1082,0.00038890773502068
1083,0.00108003738405147
1084,0.000000000439791029523337
1085,0.000000000352316508357842
1086,0.000000000292120083464639
1087,0.000000000331090174589904
1088,0.000000000331090174589904
1089,0.000884631689349463
1090,0.00038890773502068
1091,0.00108003738405147
1092,0.000000000439791029523337
1093,0.000000000352316508357842
1094,0.000000000292120083464639
1095,0.000000000331090174589904
1096,0.000000000331090174589904
1097,0.000884631689349463
1098,0.00038890773502068
1099,0.00108003738405147
1100,0.000000000439791029523337
1101,0.000000000352316508357842
1102,0.000000000292120083464639
1103,0.000000000331090174589904
1104,0.000000000331090174589904
1105,0.000884631689349463
1106,0.00038890773502068
1107,0.00108003738405147
1108,0.000000000439791029523337
1109,0.000000000352316508357842
1110,0.000000000292120083464639
1111,0.000000000331090174589904
1112,0.000000000331090174589904
1113,0.000884631689349463
1114,0.00038890773502068
1115,0.00108003738405147
1116,0.000000000439791029523337
1117,0.000000000352316508357842
1118,0.000000000292120083464639
1119,0.000000000331090174589904
1120,0.000000000331090174589904
1121,0.000884631689349463
1122,0.00038890773502068
1123,0.00108003738405147
1124,0.000000000439791029523337
1125,0.000000000352316508357842
1126,0.000000000292120083464639
1127,0.000000000331090174589904
1128,0.000000000331090174589904
1129,0.000884631689349463
1130,0.00038890773502068
